itemid,shopid,product_name,stock,sold,historical_sold,brand,catid,price,price_min,price_max,shop_name,follower_count,products,rating_normal,rating_bad,rating_good,item_count,rating_star,response_time,response_rate,Unisex,Female,Male,color,size,kimono,kaki,jean,bomber,cardigan,sơ mi,gió/dù/jacket,blazer,croptop/gile,thể thao,áo khoác phao/áo phao,nỉ/hoodie,denim,dạ/lông,len,da,chống nắng,thun,lửng,time_summer,time_winter,location_encoded
5845997567,68960411,Áo khoác dạ cho bé hàng quảng châu,1,0,225,0,100633,1850000,1850000,1850000,Luckykids_01,1903,56,26,8,1034,56,4.884872,10397.0,50,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36040294,34065000,329.81773472704907
19750729149,121614502,"Áo khoác gió nam ARISTINO 2 lớp phom Regular Fit suông nhẹ, màu sắc nam tính, lịch lãm - AJK006W2",18,1,1,0,100011,11700000,11700000,11700000,Aristino Flagship Store,1617,391,7,4,226,391,4.831897,6118.0,88,0,0,1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,254186,2529000,329.81773472704907
14916909449,225553095,"[Mẫu Mới 2021] Áo Sưởi Điện TOKY Có 7 Vùng Nhiệt , Áo Khoác Điện Ghile Nhật Bản.",792,2,2,0,100017,3350000,3350000,5350000,vn_ruby,11419,6,3,0,666,6,4.974563,1801.0,75,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12185472,329.81773472704907
15491570582,332331884,(HCM) ÁO KHOÁC NỈ BOMBER Nam Nữ Form Rộng Thời Trang Hottrend Hàn Quốc - Thời trang GENZ 2022 hot hit HIYU FASHION,7997,0,1,0,100011,690000,690000,990000,HIYU 66 STORE,324,1238,32,44,422,1238,4.42437,13290.0,84,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3625869,2529000,192.07916833688992
10911702130,332331884,"ÁO KHOÁC NỈ HODDIES NAM CÓ MŨ THỜI TRANG MỚI , PHONG CÁCH HÀN QUỐC",19996,0,4,0,100011,970000,970000,970000,HIYU 66 STORE,324,1238,32,44,422,1238,4.42437,13290.0,84,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25128704,18297000,192.07916833688992
20023757577,332331884,(HCM) ÁO KHOÁC NỈ NGOẠI OZIS FORM TO Y HÌNH CỰC CHẤT HOTTREND HIỆN NAY,11979,10,20,0,100011,1090000,1090000,1090000,HIYU 66 STORE,324,1238,32,44,422,1238,4.42437,13290.0,84,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6889136,2529000,192.07916833688992
16122131099,332331884,ÁO KHOÁC NỈ FORM RỘNG THỜI TRANG 1988 CỰC XINH DÀNH CHO CÁC BẠN TRẺ HIYU STORE,24999,1,1,0,100017,990000,990000,990000,HIYU 66 STORE,324,1238,32,44,422,1238,4.42437,13290.0,84,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,4539118,192.07916833688992
10080266335,332331884,Áo khoác hoodies nỉ ngoại form to y hình 23 siêu hottrend thời trang siêu đẹp thời trang,7998,0,2,0,100011,990000,990000,990000,HIYU 66 STORE,324,1238,32,44,422,1238,4.42437,13290.0,84,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,10632648,192.07916833688992
16586017734,820936338,Áo Khoác Cardigan Dệt Kim Dáng Rộng Lót Lông Cừu Dày Dặn Phối Khóa Kéo Thời Trang Mùa Đông Cho Nam Trung Niên,11414,3,3,0,100633,1688800,1688800,2155140,GHDY..,102,914,4,1,26,914,4.428571,2673.0,67,0,0,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823110,2529000,48.56988923505126
20247488632,820936338,Áo Khoác Mỏng Thời Trang Xuân Thu Cho Nam Trung Niên 40-50 - 60 Tuổi,9188,1,1,0,100011,2616630,2616630,2616630,GHDY..,102,914,4,1,26,914,4.428571,2673.0,67,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065932,2529000,48.56988923505126
19447680186,820936338,Áo Khoác Mỏng Dáng Rộng Cài Nút Thời Trang Xuân Thu 2021 Cho Nam Giới Độ Tuổi Trung Niên 40-50,437,1,1,0,100633,1678110,1678110,1678110,GHDY..,102,914,4,1,26,914,4.428571,2673.0,67,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037093,2529000,48.56988923505126
20037362355,491854038,Freeship - áo khoác nỉ gấu lộn nhào cá tính siêu hót - video ảnh thật đủ size,19,1,1,0,100017,1150000,1150000,1150000,linh68_store,114,73,3,2,86,73,4.795455,13909.0,65,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3508449,2529000,329.81773472704907
21948581048,293828269,"Áo gió 2 lớp cao cấp, áo khoác dù SBLS form rộng đủ 4 màu",14674,210,1696,0,100017,1190000,1190000,1190000,Shopunisex914,482,30,43,24,2934,30,4.811424,2425.0,97,1,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,845317,2529000,329.81773472704907
16785958226,798651844,Áo khoác nữ vintage đen áo dài tay ulzzang áo unisex form rộng 100%cotton from Focus,7096,4,4,0,100017,1290000,1290000,1290000,Focus Clothing,8739,181,71,24,1591,181,4.790614,7752.0,96,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866449,2529000,28.41750814909297
3881702448,62621191,Áo Khoác Nam nữ Chống Nắng 2021,84,0,28,0,100017,2000000,2000000,2000000,Áo khoác Thanh Xuân Store,9544,330,287,131,6988,330,4.766832,1581.0,98,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,20167485,192.07916833688992
2298078104,62621191,Áo Khoác Kaki Jean mềm min cực chất,1794,0,13,0,100633,1850000,1850000,1850000,Áo khoác Thanh Xuân Store,9544,330,287,131,6988,330,4.766832,1581.0,98,1,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57478019,49833000,192.07916833688992
3009483402,62621191,Áo khoác cổ sơ mi kaki nhung oversize,491,0,9,0,100017,1450000,1450000,1450000,Áo khoác Thanh Xuân Store,9544,330,287,131,6988,330,4.766832,1581.0,98,1,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,20848323,192.07916833688992
18252281638,294316571,"Bộ Quần Áo Thể Thao Nam, Áo Khoác Nam Eo Vì Nhập Khẩu Quảng Châu Đường Chỉ Sắc Nét Đều Đặn.",54256,34,34,0,100011,7750000,7750000,7750000,Thoi_trang_cao_cap_BLX,1960,48,0,0,442,48,4.997494,5493.0,96,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202666,654.6543420827451
19052266096,294316571,"Bộ Quần Áo Mùa Đông, Áo Khoác Nỉ Luonvuituoi Hàng Quảng Châu Chất Vải Dày Dặn Siêu Đẹp.",54256,34,34,0,100011,1850000,1850000,9250000,Thoi_trang_cao_cap_BLX,1960,48,0,0,442,48,4.997494,5493.0,96,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206454,654.6543420827451
19752252325,294316571,"Bộ Quần Áo Dài Tay Thu Đông, Áo Khoác In Logo P.U.N.A Hàng Quảng  Châu Siêu Đẹp.",54256,40,40,0,100011,1550000,1550000,7750000,Thoi_trang_cao_cap_BLX,1960,48,0,0,442,48,4.997494,5493.0,96,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2211035,654.6543420827451
20050083429,294316571,ÁO Khoác Gió Nam Kiểu Dáng Bomber Hàn Quốc Dành Cho Nam,8114,487,487,0,100011,1200000,1200000,5840000,Thoi_trang_cao_cap_BLX,1960,48,0,0,442,48,4.997494,5493.0,96,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371985,2529000,654.6543420827451
12696142852,15603624,(sẵn S) Áo Khoác Dạ Dáng Lửng Tím Viền Tay Dài(ảnh và video shop quay),660,12,12,0,100017,3200000,3200000,3200000,Remy Order,1736,189,0,0,75,189,4.96,11870.0,82,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664753,2529000,329.81773472704907
19048055363,15603624,Áo Khoác dạ Tweed Màu Xanh Bơ nhạt 2 Hàng Cúc vàng,880,2,2,0,100017,3800000,3800000,3800000,Remy Order,1736,189,0,0,75,189,4.96,11870.0,82,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,951822,2529000,329.81773472704907
20839272847,15603624,Áo Khoác Dạ Tweed Dáng Dài Xanh Ngọc Cúc Vàng(ảnh và video shop quay),655,4,4,0,100017,4350000,4350000,4350000,Remy Order,1736,189,0,0,75,189,4.96,11870.0,82,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112647,2529000,329.81773472704907
17143175927,14353772,"Áo khoác  nam, Áo khoác mỏng tay lỡ cúc bấm mang phóng cách trẻ trung lịch lãm H55",1203,6,109,0,100011,2450000,2450000,2500000,Thời Trang Cao Cấp XT,3606,98,10,10,1191,98,4.868668,4139.0,91,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15261418,2529000,329.81773472704907
10595779344,14353772,Áo khoác nam mỏng Bộ đồ vải lanh đơn giản hợp thời tiết mát mẻ dạo phố mã- T9,2012,1,103,0,100011,3100000,3100000,3100000,Thời Trang Cao Cấp XT,3606,98,10,10,1191,98,4.868668,4139.0,91,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11686492,2529000,329.81773472704907
16341612706,14353772,"Áo khoác, Áo khoác demi  phiên bản hàn quốc. Phong cách body trẻ trung, nam tính lịch lãm đễ phối đồ, Mã T6",2,7,265,0,100011,3200000,3200000,3200000,Thời Trang Cao Cấp XT,3606,98,10,10,1191,98,4.868668,4139.0,91,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15450670,2529000,329.81773472704907
20814007151,799758785,Áo Khoác Thời Trang Xuân Thu Hàn Quốc 2022 Cho Bé,281,10,11,0,100633,2072750,2072750,2072750,Children's clothing@#~,537,886,0,4,67,886,4.720588,4989.0,88,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8871648,2529000,48.56988923505126
20914007258,799758785,Áo Khoác hoodie Lót Nhung Dày Mẫu Mới 2021 Thời Trang Thu Đông Cho Bé Gái,410,0,1,0,100633,1567190,1567190,1945980,Children's clothing@#~,537,886,0,4,67,886,4.720588,4989.0,88,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8871646,2529000,48.56988923505126
21014007036,799758785,Áo Khoác Xuân Thu In Chữ S Thời Trang Xuân Thu Cho Bé Gái 2021,10539,1,1,0,100633,1174320,1174320,1247390,Children's clothing@#~,537,886,0,4,67,886,4.720588,4989.0,88,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8871646,2529000,48.56988923505126
14688433241,799758785,Áo Khoác Len Cardigan Họa Tiết Hoạt Hình Thời Trang Mùa Thu Phong Cách Hàn Quốc Dành Cho Bé Gái 2022,4825,0,1,0,100633,1389700,1389700,1389700,Children's clothing@#~,537,886,0,4,67,886,4.720588,4989.0,88,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8871647,2529000,48.56988923505126
15988432215,799758785,Áo Khoác Chống Gió Thời Trang Xuân Thu Kiểu Mới Dành Cho Bé Trai 2022 Tuổi,1615,1,3,0,100633,1227580,1227580,1778460,Children's clothing@#~,537,886,0,4,67,886,4.720588,4989.0,88,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8871640,2529000,48.56988923505126
13528787041,202980964,Set 2 món váy rút đùi kèm áo cadigan tay bồng ulzzang/ Set váy body 2 dây phối áo khoác nhẹ quyến rũ_kudoshop,7112,3,377,0,100017,820000,820000,820000,KUDOSHOP01,28479,375,967,415,13799,375,4.648292,15141.0,60,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,17195590,329.81773472704907
12756724240,219829257,"Áo Khoác Phao Nữ Dáng Lỡ HeraDG Túi Chéo Kèm Mũ Cách Điệu, Vải 3 Lớp Chống Gió Chống Nước Chống Bám Bụi WJKBA19",99,4,48,0,100017,8323000,8323000,8323000,HeraDG Official Store,25421,628,32,20,2056,628,4.886893,5071.0,99,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,13045641,329.81773472704907
3637300172,83063990,Áo khoác dài tay màu đen phong cách nhân vật Arknights Lappland cá tính,882,4,212,0,100011,4200000,4200000,4430000,greenbit.vn,5896,594,60,16,1612,594,4.82661,14797.0,70,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41478032,34065000,48.56988923505126
2435204401,83063990,Hàng Mới Về Áo Khoác Hoodie Dài Tay Có Khóa Kéo In Hình Spider-Man Far From Home 3D Cho Nam,1200,0,4,0,100011,3990000,3990000,4130000,greenbit.vn,5896,594,60,16,1612,594,4.82661,14797.0,70,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54496189,49833000,48.56988923505126
12195263793,619024808,Iq Angel Áo Khoác Bóng Chày Thể Thao Thời Trang Cho Bé Gái Trung Niên Và Lớn,34985,3,10,0,100633,2280000,2280000,2280000,IQ Angel,4918,283,32,20,2194,283,4.842798,9135.0,86,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5971611,2529000,48.56988923505126
19217819563,739670185,Áo khoác blazer 1 lớp có độn vai dài tay form rộng style Hàn Quốc sang chảnh. Áo vest blazer nữ 1 lớp dài tay form rộng,7393,4,11,0,100017,1650000,1650000,1650000,naomi.hn,5314,135,19,3,1942,135,4.940819,1652.0,100,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8085333,2529000,329.81773472704907
19734357999,739670185,"Áo blazer 2 lớp dày dặn form rộng sang chảnh, Áo khoác ngoài blazer 2 lớp túi nắp nhiều màu phong cách Hàn Quốc.",17149,33,54,0,100017,1650000,1650000,1650000,naomi.hn,5314,135,19,3,1942,135,4.940819,1652.0,100,1,0,0,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4246164,2529000,329.81773472704907
21021567539,263073233,Áo khoác hoodie nỉ siêu rẻ phù hợp nam nữ (có feedback+ video sản phẩm thật ),8816,116,161,0,100011,790000,790000,790000,XƯỞNG IN SỈ LẺ,4254,4321,951,861,6982,4321,4.268176,14801.0,27,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7317627,2529000,329.81773472704907
15427178168,285431811,Áo khoác denim lót nhung dày dặn thời trang thu đông mới dành cho bé trai 2021,10960,0,2,0,100633,3259720,3259720,3477560,Fias Clothing store,3275,792,34,25,772,792,4.749086,3187.0,93,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15768000,10718209,48.56988923505126
13550318087,285431811,Áo khoác phao dáng rộng bằng cotton phối len lông cừu phong cách Hàn Quốc hàng mới 2020 dành cho bạn nữ,15805,0,4,0,100017,3375520,3375520,3375520,Fias Clothing store,3275,792,34,25,772,792,4.749086,3187.0,93,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15768000,14600852,48.56988923505126
15725473906,285431811,Áo khoác bóng chày bằng cotton dày dáng rộng phong cách Hàn Quốc thời trang thu đông cho nam,4362,0,1,0,100011,7637350,7637350,8176060,Fias Clothing store,3275,792,34,25,772,792,4.749086,3187.0,93,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,10976188,48.56988923505126
14692255114,753695314,Áo khoác chữ SIMBALION Jacket dù 2 lớp unisex nam nữ hàng chất lượng cao CoolStore 449,3994,1,5,0,100017,1490000,1490000,1490000,COOL STORE - FASHION,5864,107,72,23,1811,107,4.78328,6413.0,95,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2425008,2529000,168.77702543783474
20630237415,320067637,"💕 Áo khoác cho bé thời trang 2022, áo khoác trẻ em bóng chày💕",11962,4,31,0,100633,2090000,2090000,2300000,Hana 68 hana,51098,30,7,1,1055,30,4.965206,1837.0,91,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5288226,2529000,329.81773472704907
19835752628,320067637,💕 Áo khoác ghi lê lông cừu hai mặt giữ ấm mùa đông phong cách công chúa ngọt ngào cho bé gái 💕,4947,18,51,0,100633,1890000,1890000,1890000,Hana 68 hana,51098,30,7,1,1055,30,4.965206,1837.0,91,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3889588,2529000,329.81773472704907
15601091318,87639161,Áo khoác lông phối viền bện cúc ngọc 2 túi trước hàng Quảng Châu,7,0,2,0,100017,2850000,2850000,2850000,30may.studio,10273,209,46,16,1320,209,4.821739,16384.0,48,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15768000,14300612,24.167628360868157
6193586256,446209337,Áo Khoác Nỉ Chữ - Áo Khoác Cadigan Unisex Nam Nữ Ảnh Thật Shop Chụp,5,1,92,0,100017,630630,630630,630630,Bảo Bảo  Clothes,170924,368,260,106,2902,368,4.605647,6337.0,92,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23562523,18297000,338.29162552117623
21135785267,844351280,Áo Khoác Phong Cách Hàn Quốc Thời Trang Xuân Thu Mới 2022 Dành Cho Bé Gái,539,3,4,0,100633,1436950,1436950,1436950,Children's clothing（.,126,994,0,0,13,994,4.923077,6683.0,89,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3885867,2529000,48.56988923505126
1739349622,70244831,"[Hàng cao cấp] - Áo len cho người già, Áo khoác nhung cực ấm cho bà, Áo khoác len cho mẹ lót nhung cao cấp",32,18,308,0,100017,1990000,1990000,3450000,Diamond304,5475,417,34,14,1312,417,4.848214,2848.0,91,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63072000,59622302,329.81773472704907
8994291649,70244831,Áo khoác mangto dáng dài phong cách hàn quốc cho bé trai - Áo măng tô dáng dài hàng quảng châu sang chảnh cho bé trai,142,1,7,0,100633,4900000,4900000,4900000,Diamond304,5475,417,34,14,1312,417,4.848214,2848.0,91,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16527561,18297000,329.81773472704907
9189348477,70244831,Áo khoác len áo Cardigan lông chồn dệt kim phong cách Hàn Quốc,160,0,2,0,100017,1990000,1990000,1990000,Diamond304,5475,417,34,14,1312,417,4.848214,2848.0,91,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20273299,18297000,329.81773472704907
19641486123,36511997,áo khoác kiểu,993,0,6,0,100017,1750000,1750000,1750000,Ngọc Anhh's,8811,34,9,4,655,34,4.917431,7622.0,89,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585841,2529000,246.50134637188208
18441487691,36511997,Áo khoác jeans,95,3,3,0,100017,990000,990000,990000,Ngọc Anhh's,8811,34,9,4,655,34,4.917431,7622.0,89,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585747,2529000,246.50134637188208
17445457692,31382371,Áo khoác dù bomber 2 lớp logo sọc tay Form rộng nam nữ,4474,27,259,0,100017,450000,450000,890000,CHUYÊN SỈ - MEOW STORE,4101,236,89,41,3227,236,4.833636,8905.0,71,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15027214,2529000,168.77702543783474
19223403947,31382371,Áo khoác jacket dù 2 lớp smile có mũ nam nữ form rộng,1990,14,49,0,100017,890000,890000,890000,CHUYÊN SỈ - MEOW STORE,4101,236,89,41,3227,236,4.833636,8905.0,71,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6935485,2529000,168.77702543783474
21529902777,31382371,Áo khoác dù cổ bẻ Sentinials lớp form rộng nam nữ,2996,6,14,0,100017,450000,450000,890000,CHUYÊN SỈ - MEOW STORE,4101,236,89,41,3227,236,4.833636,8905.0,71,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5377732,2529000,168.77702543783474
14132449461,491104466,áo khoác nỉ cánh dơi basic unisex fom rộng AKNM1 LICHIHO hottrend giá rẻ dành cho học sinh sinh viên,2967,2,30,0,100017,300000,300000,890000,Lichiho offical store,2116,127,33,9,2692,127,4.864922,13935.0,30,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,10015517,192.07916833688992
12587177499,491104466,Áo khoác dù unisex form rộng PENTA .Q AKD13 LICHIHO jacket dù hai lớp ulzzang hottrend giá rẻ xịn xò chất lượng,3478,6,17,0,100017,340000,340000,890000,Lichiho offical store,2116,127,33,9,2692,127,4.864922,13935.0,30,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14972535,2529000,192.07916833688992
14231047921,491104466,"Áo khoác nỉ unisex fom rộng GẤUH AKMN13 LICHIHO jacket hoodie nam nữ streetstyle hottrend rẻ đẹp,mềm mịn",2492,0,8,0,100017,300000,300000,890000,Lichiho offical store,2116,127,33,9,2692,127,4.864922,13935.0,30,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,10153571,192.07916833688992
14533922136,491104466,Áo khoác jean unisex form rộng AKJ02 LICHIHO hottrend mềm mịn giá rẻ chất lượng,1998,0,2,0,100017,600000,600000,1690000,Lichiho offical store,2116,127,33,9,2692,127,4.864922,13935.0,30,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,9837330,192.07916833688992
17232845115,37123756,[Mã BMLT30 giảm đến 30K đơn 299K] ÁO KHOÁC DÙ NAM HAHAMAN LÓT LƯỚI CAO CẤP AKD051,2341,8,57,0,100011,1700000,1700000,1700000,PIOUS FASHION,12236,297,794,471,11878,297,4.640016,10020.0,53,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,3190006,192.07916833688992
5648519318,37123756,[Mã BMLT30 giảm đến 30K đơn 299K] Áo khoác dù nam cao cấp pious akd024,1198,2,56,1,100011,1290000,1290000,1290000,PIOUS FASHION,12236,297,794,471,11878,297,4.640016,10020.0,53,0,0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34914839,34065000,192.07916833688992
21039789755,59581365,Áo Khoác Chống Nắng Trẻ Em MINKY MOM Chính Hãng Thun Lạnh Sọc Dệt Visco Tai Thú Hình Thêu Đôrêmon Chim Cánh Cụt,15,11,40,0,100633,760000,760000,840000,minkymomshop,6064,29,19,6,1476,29,4.943475,3115.0,97,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2944138,2529000,192.07916833688992
11038585654,90156846,Áo Khoác Tay Dài Cổ Bẻ Màu Sắc Xinh Xắn Cho Bé Gái,82,0,10,0,100633,2529130,2529130,2529130,purplepassion,3560,979,31,29,1540,972,4.850756,13017.0,68,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18965874,18297000,48.56988923505126
18752591561,830074752,Áo khoác lông cừu unisex thêu logo ACF [FREESHIP] Áo khoác nam nữ unisex chất lông dày dặn bao ấm ZCITY,999,1,1,0,100017,1090000,1090000,1090000,ZCITY,31,147,1,0,180,147,4.951807,18201.0,44,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2122658,329.81773472704907
4645872000,274339365,Áo khoác Bernice Khủng Long màu Xanh Mint (Jacket Bernice Dinosaur SS1 - Mint),33,2,66,0,100017,4050000,4050000,4050000,Bernice Brand,18935,39,14,8,1986,39,4.942529,14629.0,42,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36112221,34065000,192.07916833688992
19847680764,63834514,"Áo khoác bé trai,bé gái Con Xinh phom rộng nỉ hình in JAZE 1998,thời trang thu đông dành cho bé từ 4 đến 10 tuổi",290,10,10,0,100633,1300000,1300000,1300000,Con Xinh - Thời trang cho Bé,16540,194,73,8,9816,194,4.957727,6744.0,89,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1037020,2529000,192.07916833688992
12118171377,115898737,"hoodie Ahegao, áo khoác nỉ chui đầu thời trang nam nữ in hình anime",65,1,35,0,100017,2700000,2700000,2800000,Alien_baby27,2571,80,13,2,998,80,4.928713,9488.0,61,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16119602,18297000,192.07916833688992
21812484906,46538897,ÁO KHOÁC NHUNG TĂM THẬP NIÊN 90 (90s CORDUROY JACKET),42,6,49,0,100011,3550000,3550000,3550000,foulplaystudio,10260,12,49,14,1363,12,4.826977,6338.0,82,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9301795,2529000,192.07916833688992
8027256334,392456902,AMM Áo khoác chần bông tay lửng,13,0,1,1,100011,8994000,8994000,8994000,AMMOfficial,2355,114,4,2,151,114,4.871795,7548.0,45,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31536000,19738135,329.81773472704907
19622819795,450572452,Áo khoác dù bomber nam nữ unisex fom rộng Simbalion,999,0,6,0,100017,1450000,1450000,1450000,Lee21store,21521,80,6,9,635,80,4.730942,1263.0,80,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7070006,2529000,329.81773472704907
15931242341,154627497,[Mã BMLT30 giảm đến 30K đơn 299K] OLABEN Áo khoác Blazer Deésse Collection,64,23,39,0,100637,17900000,17900000,17900000,OLABEN,4620,192,0,2,226,192,4.933333,12064.0,68,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,10115563,192.07916833688992
13819910287,26039302,[BB Store] Áo Khoác Gió 1 Lớp ZZIZA Unisex Phối Màu Cá Tính,19993,0,3,0,100011,590000,590000,590000,Tổng Kho Yến Trần HN,41485,390,612,256,12995,390,4.769289,11753.0,41,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15916950,18297000,329.81773472704907
